Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
58,Travel_Rarely,605,Sales,21,3,Life Sciences,4,0,72,3,4,Manager,4,Married,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0
32,Travel_Frequently,379,Sales,5,2,Life Sciences,2,1,48,3,2,Sales Executive,2,Married,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3
40,Travel_Rarely,1342,Sales,9,2,Medical,1,1,47,3,2,Sales Executive,1,Married,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1
30,Travel_Rarely,1288,Sales,29,4,Technical Degree,3,1,33,3,3,Sales Executive,2,Married,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3
35,Travel_Rarely,195,Sales,1,3,Medical,1,0,80,3,2,Sales Executive,3,Single,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3
49,Travel_Rarely,1091,Research & Development,1,2,Technical Degree,3,0,90,2,4,Healthcare Representative,3,Single,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7
29,Travel_Rarely,991,Sales,5,3,Medical,1,1,43,2,2,Sales Executive,2,Divorced,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9
37,Travel_Rarely,799,Research & Development,1,3,Technical Degree,2,0,59,3,3,Manufacturing Director,4,Single,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2
44,Travel_Rarely,661,Research & Development,9,2,Life Sciences,2,1,61,3,1,Research Scientist,1,Married,2559,7508,1,1,13,3,4,0,8,0,3,8,7,7,1
26,Travel_Rarely,1357,Research & Development,25,3,Life Sciences,1,1,48,1,1,Laboratory Technician,3,Single,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1
25,Travel_Rarely,240,Sales,5,3,Marketing,3,1,46,2,2,Sales Executive,3,Single,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3
33,Travel_Rarely,392,Sales,2,4,Medical,4,1,93,3,2,Sales Executive,4,Divorced,5505,3921,1,0,14,3,3,2,6,5,3,6,2,0,4
47,Travel_Rarely,202,Research & Development,2,2,Other,3,0,33,3,4,Manager,4,Married,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0
33,Travel_Frequently,970,Sales,7,3,Life Sciences,4,0,30,3,2,Sales Executive,2,Married,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2
33,Travel_Rarely,832,Research & Development,5,4,Life Sciences,3,0,63,2,1,Research Scientist,4,Married,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2
40,Travel_Rarely,1492,Research & Development,20,4,Technical Degree,1,1,61,3,3,Healthcare Representative,4,Married,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1
37,Travel_Rarely,1141,Research & Development,11,2,Medical,1,0,61,1,2,Healthcare Representative,2,Married,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0
34,Non-Travel,1362,Sales,19,3,Marketing,1,1,67,4,2,Sales Executive,4,Single,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4
46,Travel_Rarely,717,Research & Development,13,4,Life Sciences,3,1,34,3,2,Healthcare Representative,2,Single,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9
36,Travel_Frequently,1467,Sales,11,2,Technical Degree,2,0,92,3,3,Sales Executive,4,Married,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8
55,Travel_Rarely,478,Research & Development,2,3,Medical,3,1,60,2,5,Research Director,1,Married,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0
34,Travel_Rarely,419,Research & Development,7,4,Life Sciences,1,0,53,3,3,Research Director,2,Single,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11
45,Travel_Rarely,176,Human Resources,4,3,Life Sciences,3,0,56,1,3,Human Resources,3,Married,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3
49,Non-Travel,1002,Research & Development,18,4,Life Sciences,4,1,92,3,2,Manufacturing Director,4,Divorced,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7
28,Travel_Rarely,760,Sales,2,4,Marketing,2,0,81,3,2,Sales Executive,2,Married,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5
27,Travel_Rarely,269,Research & Development,5,1,Technical Degree,3,1,42,2,3,Research Director,4,Divorced,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8
24,Travel_Rarely,984,Research & Development,17,2,Life Sciences,4,0,97,3,1,Laboratory Technician,2,Married,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0
41,Travel_Rarely,314,Human Resources,1,3,Human Resources,4,1,59,2,5,Manager,3,Married,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10
55,Travel_Rarely,725,Research & Development,2,3,Medical,4,1,78,3,5,Manager,1,Married,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4
46,Travel_Frequently,638,Research & Development,1,3,Medical,3,1,40,2,3,Healthcare Representative,1,Married,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5
31,Travel_Rarely,525,Sales,6,4,Medical,1,1,66,4,2,Sales Executive,4,Divorced,5460,6219,4,0,22,4,4,2,13,4,4,7,7,5,7
53,Travel_Rarely,607,Research & Development,2,5,Technical Degree,3,0,78,2,3,Manufacturing Director,4,Married,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9
46,Travel_Rarely,430,Research & Development,1,4,Medical,4,1,40,3,5,Research Director,4,Divorced,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2
30,Non-Travel,1116,Research & Development,2,3,Medical,3,0,49,3,1,Laboratory Technician,4,Single,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7
32,Travel_Rarely,128,Research & Development,2,1,Technical Degree,4,1,84,2,2,Laboratory Technician,1,Single,2176,19737,4,0,13,3,4,0,9,5,3,6,2,0,4
35,Non-Travel,1097,Research & Development,11,2,Medical,3,1,79,2,3,Healthcare Representative,1,Married,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3
39,Travel_Rarely,613,Research & Development,6,1,Medical,4,1,42,2,3,Healthcare Representative,1,Married,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7
45,Non-Travel,1195,Research & Development,2,2,Medical,1,1,65,2,4,Manager,4,Married,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8
34,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,4,0,66,3,2,Research Scientist,2,Divorced,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9
55,Travel_Rarely,111,Sales,1,2,Life Sciences,1,1,70,3,3,Sales Executive,4,Married,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0
37,Travel_Rarely,589,Sales,9,2,Marketing,2,1,46,2,2,Sales Executive,2,Married,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3
46,Travel_Rarely,168,Sales,4,2,Marketing,4,0,33,2,5,Manager,2,Married,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8
29,Travel_Rarely,694,Research & Development,1,3,Life Sciences,4,0,87,2,4,Research Director,4,Divorced,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7
42,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,0,44,3,4,Research Director,4,Single,15992,15901,2,0,14,3,2,0,16,2,3,1,0,0,0
52,Non-Travel,771,Sales,2,4,Life Sciences,1,1,79,2,5,Manager,3,Single,19068,21030,1,1,18,3,4,0,33,2,4,33,7,15,12
50,Travel_Rarely,1126,Research & Development,1,2,Medical,4,1,66,3,4,Research Director,4,Divorced,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3
30,Travel_Rarely,740,Sales,1,3,Life Sciences,2,1,64,2,2,Sales Executive,1,Married,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7
31,Travel_Rarely,691,Research & Development,5,4,Technical Degree,3,1,86,3,1,Research Scientist,4,Married,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3
25,Travel_Rarely,891,Sales,4,2,Life Sciences,2,0,99,2,2,Sales Executive,4,Single,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3
38,Travel_Rarely,433,Human Resources,1,3,Human Resources,3,1,37,4,1,Human Resources,3,Married,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0
52,Travel_Rarely,723,Research & Development,8,4,Medical,3,1,85,2,2,Research Scientist,2,Married,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7
47,Travel_Rarely,1176,Human Resources,26,4,Life Sciences,4,0,98,3,5,Manager,3,Married,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0
33,Travel_Rarely,922,Research & Development,1,5,Medical,1,0,95,4,4,Research Director,3,Divorced,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5
37,Travel_Rarely,625,Sales,1,4,Life Sciences,1,1,46,2,3,Sales Executive,3,Married,10609,14922,5,0,11,3,3,0,17,2,1,14,1,11,7
34,Travel_Rarely,678,Research & Development,19,3,Life Sciences,2,0,35,2,1,Research Scientist,4,Married,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7
28,Travel_Frequently,467,Sales,7,3,Life Sciences,3,1,55,3,2,Sales Executive,1,Single,4898,11827,0,0,14,3,4,0,5,5,3,4,2,1,3
42,Travel_Frequently,570,Research & Development,8,3,Life Sciences,2,1,66,3,5,Manager,4,Divorced,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9
57,Travel_Rarely,405,Research & Development,1,2,Life Sciences,2,1,93,4,2,Research Scientist,3,Married,4900,2721,0,0,24,4,1,1,13,2,2,12,9,2,8
34,Travel_Rarely,1157,Research & Development,5,2,Medical,2,1,57,2,2,Laboratory Technician,4,Married,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13
49,Travel_Rarely,1495,Research & Development,5,4,Technical Degree,1,1,96,3,2,Healthcare Representative,3,Married,6651,21534,2,0,14,3,2,1,20,0,2,3,2,1,2
31,Travel_Rarely,1365,Sales,13,4,Medical,2,1,46,3,2,Sales Executive,1,Divorced,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2
34,Travel_Frequently,829,Research & Development,15,3,Medical,2,1,71,3,4,Research Director,1,Divorced,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9
36,Travel_Rarely,216,Research & Development,6,2,Medical,2,1,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1
28,Travel_Rarely,640,Research & Development,1,3,Technical Degree,4,1,84,3,1,Research Scientist,1,Single,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2
37,Travel_Rarely,290,Research & Development,21,3,Life Sciences,2,1,65,4,1,Research Scientist,1,Married,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7
35,Travel_Rarely,619,Sales,1,3,Marketing,2,1,85,3,2,Sales Executive,3,Married,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9
52,Non-Travel,585,Sales,29,4,Life Sciences,1,1,40,3,1,Sales Representative,4,Divorced,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0
42,Travel_Rarely,462,Sales,14,2,Medical,3,0,68,2,2,Sales Executive,3,Single,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3
50,Travel_Rarely,869,Sales,3,2,Marketing,1,1,86,2,1,Sales Representative,3,Married,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2
33,Non-Travel,1313,Research & Development,1,2,Medical,2,1,59,2,1,Laboratory Technician,3,Divorced,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0
30,Travel_Rarely,852,Research & Development,1,1,Life Sciences,4,1,55,2,2,Laboratory Technician,4,Married,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0
31,Travel_Rarely,480,Research & Development,7,2,Medical,2,0,31,3,2,Manufacturing Director,1,Married,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12
43,Travel_Rarely,823,Research & Development,6,3,Medical,1,0,81,2,5,Manager,3,Married,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14
32,Travel_Rarely,634,Research & Development,5,4,Other,2,0,35,4,1,Research Scientist,4,Married,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2
31,Travel_Frequently,444,Sales,5,3,Marketing,4,0,84,3,1,Sales Representative,2,Divorced,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2
36,Travel_Rarely,1425,Research & Development,14,1,Life Sciences,3,1,68,3,2,Healthcare Representative,4,Married,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11
35,Travel_Rarely,1395,Research & Development,9,4,Medical,2,1,48,3,2,Research Scientist,3,Single,5098,18698,1,0,19,3,2,0,10,5,3,10,7,0,8
31,Travel_Rarely,408,Research & Development,9,4,Life Sciences,3,1,42,2,1,Research Scientist,2,Single,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2
27,Non-Travel,210,Sales,1,1,Marketing,3,1,73,3,2,Sales Executive,2,Married,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4
51,Travel_Rarely,684,Research & Development,6,3,Life Sciences,1,1,51,3,5,Research Director,3,Single,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15
29,Travel_Rarely,352,Human Resources,6,1,Medical,4,1,87,2,1,Human Resources,2,Married,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0
24,Travel_Rarely,581,Research & Development,9,3,Medical,3,1,62,4,1,Research Scientist,3,Married,4401,17616,1,0,16,3,4,1,5,1,3,5,3,0,4
22,Travel_Rarely,1294,Research & Development,8,1,Medical,3,0,79,3,1,Laboratory Technician,1,Married,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0
44,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,3,1,92,4,5,Manager,1,Divorced,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13
33,Travel_Frequently,1141,Sales,1,3,Life Sciences,3,0,42,4,2,Sales Executive,1,Married,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3
27,Travel_Frequently,994,Sales,8,3,Life Sciences,4,1,37,3,3,Sales Executive,3,Single,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7
32,Travel_Rarely,498,Research & Development,3,4,Medical,3,0,93,3,2,Manufacturing Director,1,Married,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3
32,Travel_Frequently,430,Research & Development,24,4,Life Sciences,1,1,80,3,2,Laboratory Technician,4,Married,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7
39,Travel_Rarely,1132,Research & Development,1,3,Medical,3,1,48,4,3,Healthcare Representative,4,Divorced,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7
33,Travel_Rarely,867,Research & Development,8,4,Life Sciences,4,1,90,4,1,Research Scientist,1,Married,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6
39,Travel_Rarely,722,Sales,24,1,Marketing,2,0,60,2,4,Sales Executive,4,Married,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6
30,Travel_Rarely,138,Research & Development,22,3,Life Sciences,1,0,48,3,1,Research Scientist,3,Married,2132,11539,4,1,11,3,2,0,7,2,3,5,2,0,1
32,Travel_Rarely,515,Research & Development,1,3,Life Sciences,4,1,62,2,1,Laboratory Technician,3,Single,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2
50,Non-Travel,145,Sales,1,3,Life Sciences,4,0,95,3,2,Sales Executive,3,Married,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13
27,Non-Travel,1450,Research & Development,3,3,Medical,3,1,79,2,1,Research Scientist,3,Divorced,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1
44,Travel_Rarely,1448,Sales,28,3,Medical,4,0,53,4,4,Sales Executive,4,Married,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11
45,Non-Travel,589,Sales,2,4,Life Sciences,3,0,67,3,2,Sales Executive,3,Married,5154,19665,4,0,22,4,2,2,10,3,4,8,7,5,7
36,Non-Travel,635,Sales,10,4,Medical,2,1,32,3,3,Sales Executive,4,Single,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7
42,Travel_Rarely,932,Research & Development,1,2,Life Sciences,4,0,43,2,2,Manufacturing Director,4,Married,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2
26,Travel_Frequently,887,Research & Development,5,2,Medical,3,0,88,2,1,Research Scientist,3,Married,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7
33,Travel_Rarely,516,Research & Development,8,5,Life Sciences,4,1,69,3,2,Healthcare Representative,3,Single,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0
46,Travel_Rarely,377,Sales,9,3,Marketing,1,1,52,3,3,Sales Executive,4,Divorced,10096,15986,4,0,11,3,1,1,28,1,4,7,7,4,3
32,Travel_Rarely,548,Research & Development,1,3,Life Sciences,2,1,66,3,2,Research Scientist,2,Married,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9
32,Travel_Frequently,585,Research & Development,10,3,Life Sciences,1,1,56,3,1,Research Scientist,3,Married,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3
41,Travel_Rarely,930,Sales,3,3,Life Sciences,3,1,57,2,2,Sales Executive,2,Divorced,8938,12227,2,0,11,3,3,1,14,5,3,5,4,0,4
21,Travel_Rarely,546,Research & Development,5,1,Medical,3,1,97,3,1,Research Scientist,4,Single,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2
30,Travel_Rarely,852,Sales,10,3,Marketing,3,1,72,2,2,Sales Executive,3,Married,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4
30,Travel_Frequently,334,Sales,26,4,Marketing,3,0,52,2,2,Sales Executive,1,Single,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1
29,Travel_Rarely,992,Research & Development,1,3,Technical Degree,3,1,85,3,1,Research Scientist,3,Single,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5
49,Travel_Rarely,464,Research & Development,16,3,Medical,4,0,74,3,1,Laboratory Technician,1,Divorced,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2
30,Travel_Rarely,1358,Sales,16,1,Life Sciences,4,1,96,3,2,Sales Executive,3,Married,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2
35,Travel_Rarely,660,Sales,7,1,Life Sciences,4,1,76,3,1,Sales Representative,3,Married,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0
41,Travel_Rarely,549,Research & Development,7,2,Medical,4,0,42,3,2,Manufacturing Director,3,Single,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1
45,Travel_Rarely,950,Research & Development,28,3,Technical Degree,4,1,97,3,1,Research Scientist,4,Married,2132,4585,4,0,20,4,4,1,8,3,3,5,4,0,3
26,Travel_Rarely,950,Sales,4,4,Marketing,4,1,48,2,2,Sales Executive,4,Single,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4
34,Travel_Rarely,970,Research & Development,8,2,Medical,2,0,96,3,2,Healthcare Representative,3,Single,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3
26,Travel_Rarely,1449,Research & Development,16,4,Medical,1,1,45,3,1,Laboratory Technician,2,Divorced,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2
35,Travel_Rarely,1370,Research & Development,27,4,Life Sciences,4,1,49,3,2,Manufacturing Director,3,Married,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7
46,Travel_Rarely,1254,Sales,10,3,Life Sciences,3,0,64,3,3,Sales Executive,2,Married,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7
